,respondent_id,h1n1_vaccine,seasonal_vaccine
354,27061,0.04,0.37
355,27062,0.14,0.43
356,27063,0.02,0.44
357,27064,0.14,0.48
358,27065,0.23,0.47
359,27066,0.07,0.52
360,27067,0.73,0.89
361,27068,0.61,0.82
362,27069,0.68,0.92
363,27070,0.01,0.09
364,27071,0.09,0.08
365,27072,0.27,0.52
366,27073,0.09,0.92
367,27074,0.13,0.32
368,27075,0.42,0.7
369,27076,0.58,0.68
370,27077,0.11,0.15
371,27078,0.21,0.81
372,27079,0.21,0.76
373,27080,0.11,0.22
374,27081,0.18,0.76
375,27082,0.11,0.25
376,27083,0.12,0.26
377,27084,0.67,0.76
378,27085,0.01,0.09
379,27086,0.05,0.14
380,27087,0.07,0.19
381,27088,0.46,0.64
382,27089,0.12,0.22
383,27090,0.35,0.78
384,27091,0.57,0.37
385,27092,0.12,0.19
386,27093,0.22,0.21
387,27094,0.03,0.18
388,27095,0.14,0.71
389,27096,0.12,0.27
390,27097,0.43,0.74
391,27098,0.6,0.9
392,27099,0.32,0.48
393,27100,0.06,0.75
394,27101,0.07,0.53
395,27102,0.08,0.83
396,27103,0.06,0.11
397,27104,0.34,0.58
398,27105,0.11,0.49
399,27106,0.68,0.77
400,27107,0.46,0.8
401,27108,0.29,0.3
402,27109,0.14,0.15
403,27110,0.04,0.19
404,27111,0.14,0.46
405,27112,0.38,0.68
406,27113,0.07,0.12
407,27114,0.01,0.04
408,27115,0.56,0.72
409,27116,0.02,0.79
410,27117,0.0,0.13
411,27118,0.02,0.5
412,27119,0.15,0.27
413,27120,0.31,0.9
414,27121,0.05,0.61
415,27122,0.0,0.48
416,27123,0.07,0.21
417,27124,0.06,0.17
418,27125,0.01,0.05
419,27126,0.23,0.21
420,27127,0.09,0.05
421,27128,0.25,0.43
422,27129,0.32,0.51
423,27130,0.11,0.34
424,27131,0.06,0.09
425,27132,0.38,0.89
426,27133,0.1,0.59
427,27134,0.87,0.98
428,27135,0.1,0.57
429,27136,0.02,0.55
430,27137,0.14,0.25
431,27138,0.15,0.44
432,27139,0.07,0.24
433,27140,0.89,0.88
434,27141,0.64,0.74
435,27142,0.02,0.16
436,27143,0.17,0.4
437,27144,0.07,0.11
438,27145,0.54,0.74
439,27146,0.14,0.83
440,27147,0.1,0.17
441,27148,0.14,0.09
442,27149,0.32,0.22
443,27150,0.34,0.84
444,27151,0.26,0.87
445,27152,0.05,0.21
446,27153,0.4,0.88
447,27154,0.67,0.88
448,27155,0.16,0.85
449,27156,0.0,0.25
450,27157,0.04,0.51
451,27158,0.01,0.39
452,27159,0.08,0.07
453,27160,0.18,0.29
454,27161,0.46,0.62
455,27162,0.13,0.85
456,27163,0.4,0.39
457,27164,0.13,0.16
458,27165,0.55,0.72
459,27166,0.28,0.39
460,27167,0.14,0.61
461,27168,0.15,0.63
462,27169,0.35,0.72
463,27170,0.68,0.85
464,27171,0.09,0.17
465,27172,0.1,0.8
466,27173,0.36,0.45
467,27174,0.12,0.11
468,27175,0.03,0.15
469,27176,0.71,0.96
470,27177,0.74,0.88
471,27178,0.02,0.3
472,27179,0.13,0.34
473,27180,0.2,0.45
474,27181,0.01,0.83
475,27182,0.5,0.73
476,27183,0.01,0.62
477,27184,0.19,0.46
478,27185,0.39,0.76
479,27186,0.24,0.82
480,27187,0.15,0.38
481,27188,0.1,0.43
482,27189,0.16,0.78
483,27190,0.34,0.83
484,27191,0.23,0.92
485,27192,0.35,0.73
486,27193,0.0,0.18
487,27194,0.28,0.44
488,27195,0.01,0.22
489,27196,0.24,0.34
490,27197,0.12,0.59
491,27198,0.57,0.96
492,27199,0.22,0.44
493,27200,0.26,0.5
494,27201,0.46,0.85
495,27202,0.07,0.21
496,27203,0.06,0.19
497,27204,0.01,0.03
498,27205,0.21,0.33
499,27206,0.3,0.39
500,27207,0.13,0.09
501,27208,0.7,0.68
502,27209,0.17,0.29
503,27210,0.15,0.2
504,27211,0.03,0.35
505,27212,0.38,0.71
506,27213,0.33,0.52
507,27214,0.03,0.14
508,27215,0.08,0.71
509,27216,0.26,0.8
510,27217,0.15,0.22
511,27218,0.6,0.87
512,27219,0.51,0.52
513,27220,0.31,0.51
514,27221,0.15,0.7
515,27222,0.16,0.6
516,27223,0.11,0.7
517,27224,0.16,0.59
518,27225,0.21,0.29
519,27226,0.07,0.29
520,27227,0.19,0.27
521,27228,0.49,0.77
522,27229,0.55,0.77
523,27230,0.41,0.88
524,27231,0.51,0.73
525,27232,0.09,0.61
526,27233,0.32,0.42
527,27234,0.0,0.08
528,27235,0.86,0.98
529,27236,0.16,0.85
530,27237,0.61,0.81
531,27238,0.44,0.78
532,27239,0.38,0.21
533,27240,0.09,0.27
534,27241,0.08,0.11
535,27242,0.18,0.64
536,27243,0.06,0.16
537,27244,0.02,0.11
538,27245,0.14,0.48
539,27246,0.83,0.88
540,27247,0.26,0.98
541,27248,0.13,0.65
542,27249,0.0,0.6
543,27250,0.06,0.19
544,27251,0.02,0.4
545,27252,0.27,0.48
546,27253,0.09,0.73
547,27254,0.89,0.99
548,27255,0.21,0.29
549,27256,0.76,0.9
550,27257,0.38,0.44
551,27258,0.33,0.79
552,27259,0.42,0.7
553,27260,0.18,0.35
554,27261,0.29,0.69
555,27262,0.09,0.42
556,27263,0.1,0.05
557,27264,0.08,0.21
558,27265,0.1,0.31
559,27266,0.16,0.42
560,27267,0.11,0.5
561,27268,0.09,0.09
562,27269,0.67,0.6
563,27270,0.05,0.18
564,27271,0.07,0.19
565,27272,0.09,0.41
566,27273,0.05,0.3
567,27274,0.09,0.36
568,27275,0.2,0.36
569,27276,0.03,0.24
570,27277,0.06,0.85
571,27278,0.11,0.35
572,27279,0.1,0.31
573,27280,0.29,0.48
574,27281,0.07,0.49
575,27282,0.08,0.88
576,27283,0.04,0.14
577,27284,0.17,0.44
578,27285,0.04,0.25
579,27286,0.17,0.5
580,27287,0.12,0.64
581,27288,0.66,0.8
582,27289,0.19,0.39
583,27290,0.04,0.08
584,27291,0.55,0.76
585,27292,0.06,0.63
586,27293,0.07,0.89
587,27294,0.08,0.18
588,27295,0.52,0.9
589,27296,0.13,0.83
590,27297,0.16,0.82
591,27298,0.08,0.14
592,27299,0.37,0.71
593,27300,0.12,0.8
594,27301,0.0,0.07
595,27302,0.14,0.64
596,27303,0.17,0.31
597,27304,0.07,0.8
598,27305,0.05,0.1
599,27306,0.23,0.53
600,27307,0.76,0.89
601,27308,0.19,0.26
602,27309,0.72,0.98
603,27310,0.09,0.16
604,27311,0.15,0.23
605,27312,0.13,0.45
606,27313,0.0,0.17
607,27314,0.01,0.06
608,27315,0.05,0.16
609,27316,0.28,0.66
610,27317,0.24,0.31
611,27318,0.13,0.27
612,27319,0.25,0.81
613,27320,0.37,0.76
614,27321,0.05,0.68
615,27322,0.52,0.56
616,27323,0.04,0.46
617,27324,0.16,0.65
618,27325,0.85,0.93
619,27326,0.12,0.61
620,27327,0.21,0.37
621,27328,0.4,0.44
622,27329,0.15,0.29
623,27330,0.04,0.62
624,27331,0.16,0.26
625,27332,0.15,0.86
626,27333,0.55,0.72
627,27334,0.02,0.09
628,27335,0.19,0.25
629,27336,0.12,0.13
630,27337,0.23,0.64
631,27338,0.24,0.57
632,27339,0.26,0.36
633,27340,0.02,0.08
634,27341,0.2,0.8
635,27342,0.29,0.57
636,27343,0.08,0.07
637,27344,0.46,0.38
638,27345,0.03,0.28
639,27346,0.44,0.91
640,27347,0.69,0.92
641,27348,0.05,0.2
642,27349,0.1,0.25
643,27350,0.08,0.87
644,27351,0.56,0.81
645,27352,0.11,0.45
646,27353,0.04,0.28
647,27354,0.29,0.65
648,27355,0.33,0.33
649,27356,0.24,0.73
650,27357,0.08,0.38
651,27358,0.33,0.63
652,27359,0.39,0.67
653,27360,0.16,0.73
654,27361,0.05,0.82
655,27362,0.3,0.48
656,27363,0.11,0.15
657,27364,0.08,0.29
658,27365,0.4,0.69
659,27366,0.36,0.58
660,27367,0.23,0.46
661,27368,0.02,0.43
662,27369,0.04,0.07
663,27370,0.04,0.72
664,27371,0.18,0.32
665,27372,0.12,0.16
666,27373,0.78,0.79
667,27374,0.02,0.2
668,27375,0.15,0.89
669,27376,0.32,0.46
670,27377,0.22,0.52
671,27378,0.07,0.15
672,27379,0.06,0.23
673,27380,0.22,0.83
674,27381,0.05,0.51
675,27382,0.15,0.37
676,27383,0.04,0.52
677,27384,0.06,0.43
678,27385,0.13,0.98
679,27386,0.08,0.84
680,27387,0.51,0.81
681,27388,0.17,0.29
682,27389,0.05,0.09
683,27390,0.01,0.05
684,27391,0.28,0.76
685,27392,0.88,0.77
686,27393,0.02,0.03
687,27394,0.09,0.48
688,27395,0.72,0.65
689,27396,0.06,0.17
690,27397,0.77,0.89
691,27398,0.18,0.8
692,27399,0.33,0.56
693,27400,0.11,0.7
694,27401,0.24,0.39
695,27402,0.21,0.7
696,27403,0.01,0.16
697,27404,0.25,0.32
698,27405,0.69,0.77
699,27406,0.06,0.18
700,27407,0.19,0.21
701,27408,0.23,0.52
702,27409,0.68,0.9
703,27410,0.03,0.18
704,27411,0.11,0.31
705,27412,0.18,0.71
706,27413,0.08,0.37
707,27414,0.54,0.66
708,27415,0.05,0.43
709,27416,0.04,0.29
710,27417,0.44,0.48
711,27418,0.4,0.23
712,27419,0.7,0.92
713,27420,0.08,0.15
714,27421,0.16,0.35
715,27422,0.23,0.71
716,27423,0.05,0.3
717,27424,0.07,0.42
718,27425,0.25,0.6
719,27426,0.13,0.2
720,27427,0.03,0.39
721,27428,0.07,0.13
722,27429,0.37,0.27
723,27430,0.04,0.52
724,27431,0.21,0.64
725,27432,0.31,0.53
726,27433,0.14,0.71
727,27434,0.03,0.37
728,27435,0.25,0.34
729,27436,0.03,0.16
730,27437,0.15,0.16
731,27438,0.05,0.17
732,27439,0.2,0.54
733,27440,0.12,0.15
734,27441,0.78,0.94
735,27442,0.37,0.87
736,27443,0.05,0.14
737,27444,0.03,0.1
738,27445,0.13,0.08
739,27446,0.22,0.28
740,27447,0.06,0.15
741,27448,0.19,0.51
742,27449,0.29,0.88
743,27450,0.24,0.78
744,27451,0.07,0.13
745,27452,0.07,0.16
746,27453,0.06,0.92
747,27454,0.07,0.41
748,27455,0.12,0.41
749,27456,0.16,0.42
750,27457,0.04,0.12
751,27458,0.05,0.4
752,27459,0.04,0.11
753,27460,0.79,0.88
754,27461,0.09,0.16
755,27462,0.1,0.39
756,27463,0.19,0.34
757,27464,0.35,0.51
758,27465,0.85,0.91
759,27466,0.01,0.1
760,27467,0.05,0.3
761,27468,0.09,0.49
762,27469,0.16,0.48
763,27470,0.54,0.76
764,27471,0.12,0.78
765,27472,0.34,0.6
766,27473,0.15,0.31
767,27474,0.17,0.43
768,27475,0.01,0.13
769,27476,0.15,0.43
770,27477,0.05,0.21
771,27478,0.17,0.59
772,27479,0.07,0.28
773,27480,0.38,0.77
774,27481,0.56,0.78
775,27482,0.34,0.37
776,27483,0.55,0.83
777,27484,0.28,0.83
778,27485,0.07,0.65
779,27486,0.13,0.13
780,27487,0.25,0.88
781,27488,0.71,0.78
782,27489,0.87,0.77
783,27490,0.02,0.35
784,27491,0.39,0.39
785,27492,0.01,0.35
786,27493,0.22,0.88
787,27494,0.36,0.75
788,27495,0.22,0.31
789,27496,0.01,0.13
790,27497,0.09,0.16
791,27498,0.2,0.78
792,27499,0.03,0.87
793,27500,0.24,0.8
794,27501,0.1,0.29
795,27502,0.17,0.54
796,27503,0.16,0.66
797,27504,0.02,0.09
798,27505,0.03,0.02
799,27506,0.24,0.73
800,27507,0.16,0.2
801,27508,0.13,0.21
802,27509,0.05,0.37
803,27510,0.52,0.43
804,27511,0.28,0.6
805,27512,0.1,0.24
806,27513,0.13,0.56
807,27514,0.18,0.56
808,27515,0.54,0.59
809,27516,0.62,0.76
810,27517,0.06,0.06
811,27518,0.65,0.84
812,27519,0.03,0.05
813,27520,0.05,0.08
814,27521,0.1,0.48
815,27522,0.16,0.13
816,27523,0.02,0.12
817,27524,0.25,0.54
818,27525,0.13,0.22
819,27526,0.26,0.7
820,27527,0.03,0.9
821,27528,0.55,0.84
822,27529,0.22,0.65
823,27530,0.06,0.05
824,27531,0.07,0.11
825,27532,0.08,0.87
826,27533,0.46,0.43
827,27534,0.07,0.11
828,27535,0.07,0.73
829,27536,0.25,0.32
830,27537,0.52,0.7
831,27538,0.34,0.45
832,27539,0.28,0.71
833,27540,0.39,0.27
834,27541,0.79,0.97
835,27542,0.0,0.08
836,27543,0.53,0.62
837,27544,0.17,0.3
838,27545,0.18,0.2
839,27546,0.53,0.65
840,27547,0.15,0.24
841,27548,0.1,0.93
842,27549,0.09,0.77
843,27550,0.1,0.31
844,27551,0.05,0.65
845,27552,0.05,0.82
846,27553,0.05,0.55
847,27554,0.3,0.46
848,27555,0.09,0.13
849,27556,0.24,0.6
850,27557,0.32,0.88
851,27558,0.08,0.14
852,27559,0.28,0.77
853,27560,0.36,0.69
854,27561,0.33,0.78
855,27562,0.32,0.72
856,27563,0.21,0.59
857,27564,0.33,0.27
858,27565,0.05,0.28
859,27566,0.31,0.42
860,27567,0.1,0.55
861,27568,0.4,0.82
862,27569,0.22,0.55
863,27570,0.24,0.77
864,27571,0.02,0.08
865,27572,0.01,0.07
866,27573,0.19,0.23
867,27574,0.37,0.55
868,27575,0.03,0.37
869,27576,0.01,0.12
870,27577,0.17,0.49
871,27578,0.19,0.48
872,27579,0.05,0.47
873,27580,0.06,0.69
874,27581,0.09,0.21
875,27582,0.09,0.13
876,27583,0.03,0.07
877,27584,0.62,0.55
878,27585,0.15,0.46
879,27586,0.44,0.79
880,27587,0.08,0.79
881,27588,0.07,0.35
882,27589,0.11,0.55
883,27590,0.15,0.53
884,27591,0.15,0.61
885,27592,0.01,0.08
886,27593,0.09,0.1
887,27594,0.16,0.58
888,27595,0.05,0.19
889,27596,0.17,0.12
890,27597,0.12,0.19
891,27598,0.15,0.18
892,27599,0.4,0.72
893,27600,0.11,0.57
894,27601,0.22,0.64
895,27602,0.74,0.79
896,27603,0.04,0.06
897,27604,0.09,0.32
898,27605,0.48,0.59
899,27606,0.24,0.21
900,27607,0.3,0.53
901,27608,0.22,0.6
902,27609,0.22,0.73
903,27610,0.33,0.65
904,27611,0.29,0.2
905,27612,0.05,0.55
906,27613,0.82,0.97
907,27614,0.1,0.45
908,27615,0.26,0.92
909,27616,0.09,0.08
910,27617,0.37,0.4
911,27618,0.32,0.54
912,27619,0.26,0.45
913,27620,0.26,0.66
914,27621,0.18,0.29
915,27622,0.66,0.94
916,27623,0.13,0.74
917,27624,0.26,0.81
918,27625,0.05,0.43
919,27626,0.03,0.17
920,27627,0.81,0.75
921,27628,0.12,0.77
922,27629,0.04,0.14
923,27630,0.36,0.79
924,27631,0.06,0.29
925,27632,0.06,0.39
926,27633,0.63,0.7
927,27634,0.15,0.36
928,27635,0.1,0.31
929,27636,0.37,0.66
930,27637,0.11,0.1
931,27638,0.24,0.35
932,27639,0.02,0.35
933,27640,0.63,0.56
934,27641,0.31,0.51
935,27642,0.42,0.64
936,27643,0.06,0.09
937,27644,0.1,0.68
938,27645,0.17,0.13
939,27646,0.07,0.35
940,27647,0.21,0.23
941,27648,0.13,0.09
942,27649,0.17,0.29
943,27650,0.18,0.64
944,27651,0.46,0.86
945,27652,0.14,0.3
946,27653,0.04,0.12
947,27654,0.18,0.64
948,27655,0.21,0.36
949,27656,0.13,0.28
950,27657,0.53,0.36
951,27658,0.15,0.49
952,27659,0.05,0.15
953,27660,0.26,0.4
954,27661,0.12,0.29
955,27662,0.03,0.25
956,27663,0.33,0.77
957,27664,0.19,0.17
958,27665,0.6,0.54
959,27666,0.13,0.76
960,27667,0.03,0.15
961,27668,0.86,0.94
962,27669,0.29,0.84
963,27670,0.53,0.95
964,27671,0.08,0.8
965,27672,0.02,0.12
966,27673,0.03,0.13
967,27674,0.12,0.49
968,27675,0.55,0.8
969,27676,0.24,0.82
970,27677,0.11,0.17
971,27678,0.18,0.28
972,27679,0.12,0.54
973,27680,0.77,0.85
974,27681,0.03,0.19
975,27682,0.03,0.79
976,27683,0.12,0.64
977,27684,0.07,0.17
978,27685,0.08,0.18
979,27686,0.28,0.39
980,27687,0.1,0.11
981,27688,0.07,0.61
982,27689,0.68,0.92
983,27690,0.85,0.9
984,27691,0.8,0.9
985,27692,0.03,0.31
986,27693,0.25,0.56
987,27694,0.1,0.45
988,27695,0.24,0.39
989,27696,0.06,0.78
990,27697,0.61,0.7
991,27698,0.27,0.41
992,27699,0.02,0.16
993,27700,0.11,0.5
994,27701,0.21,0.39
995,27702,0.3,0.45
996,27703,0.02,0.09
997,27704,0.02,0.13
998,27705,0.57,0.61
999,27706,0.1,0.85
1000,27707,0.03,0.35
1001,27708,0.24,0.57
1002,27709,0.21,0.32
1003,27710,0.18,0.23
1004,27711,0.78,0.74
1005,27712,0.03,0.14
1006,27713,0.03,0.07
1007,27714,0.19,0.17
1008,27715,0.85,0.79
1009,27716,0.22,0.43
1010,27717,0.1,0.1
1011,27718,0.23,0.42
1012,27719,0.0,0.07
1013,27720,0.06,0.38
1014,27721,0.33,0.37
1015,27722,0.19,0.32
1016,27723,0.18,0.88
1017,27724,0.09,0.21
1018,27725,0.06,0.53
1019,27726,0.28,0.36
1020,27727,0.29,0.91
1021,27728,0.44,0.4
1022,27729,0.04,0.1
1023,27730,0.76,0.77
1024,27731,0.82,0.93
1025,27732,0.06,0.89
1026,27733,0.04,0.25
1027,27734,0.09,0.33
1028,27735,0.5,0.54
1029,27736,0.06,0.19
1030,27737,0.06,0.64
1031,27738,0.57,0.97
1032,27739,0.69,0.79
1033,27740,0.08,0.41
1034,27741,0.35,0.72
1035,27742,0.11,0.54
1036,27743,0.6,0.78
1037,27744,0.05,0.31
1038,27745,0.64,0.89
1039,27746,0.05,0.72
1040,27747,0.11,0.25
1041,27748,0.2,0.32
1042,27749,0.23,0.7
1043,27750,0.25,0.16
1044,27751,0.18,0.21
1045,27752,0.38,0.68
1046,27753,0.05,0.14
1047,27754,0.18,0.77
1048,27755,0.87,0.9
1049,27756,0.25,0.28
1050,27757,0.04,0.07
1051,27758,0.07,0.75
1052,27759,0.05,0.09
1053,27760,0.38,0.75
1054,27761,0.22,0.92
1055,27762,0.12,0.18
1056,27763,0.03,0.56
1057,27764,0.38,0.47
1058,27765,0.11,0.56
1059,27766,0.69,0.87
1060,27767,0.57,0.72
1061,27768,0.17,0.11
1062,27769,0.1,0.25
1063,27770,0.06,0.64
1064,27771,0.12,0.6
1065,27772,0.75,0.84
1066,27773,0.19,0.33
